17535
12192	2760	152
3427	11927	0
3049	5218	46
8593	528	154
8082	14186	135
9037	4224	186
2658	5437	46
8714	6089	45
8296	662	54
9231	7127	45
9181	179	224
11648	10520	60
14047	4082	77
14133	3782	166
12072	9702	203
8541	10532	60
1755	9673	128
5981	7526	60
1413	10532	60
14399	11391	45
2000	5526	105
4994	11166	136
4093	9072	135
204	978	60
1406	1309	2
9729	11425	199
10470	9348	68
6708	4364	224
870	9072	135
7604	3588	60
8094	6084	202
13563	10272	135
10222	1400	109
14340	11420	135
3120	6379	114
3697	2024	2
12327	4826	47
8328	528	154
4616	9155	2
9084	4929	135
12849	7569	2
10817	4625	224
12995	5615	136
4174	3904	224
14061	4880	60
8044	7526	28
10215	12177	129
11467	4626	13
2846	7526	212
11930	12439	116
10733	10733	165
6285	6379	114
5542	10637	36
4604	12837	47
8140	11701	169
7051	7526	212
1703	9619	104
7116	12474	60
10955	5915	136
563	5957	219
7860	528	154
13456	1308	46
13696	11257	230
9944	11981	215
11258	12287	7
2545	6145	111
10187	11166	136
3012	5104	46
720	11438	235
10403	11420	135
11866	7470	181
4360	6922	114
14286	12320	197
3651	460	166
10264	7526	153
4310	6084	202
7607	11250	8
1433	9285	45
8395	8862	45
809	2326	56
6499	14116	234
14381	7526	212
9551	8886	158
7134	13080	136
1652	690	206
4484	293	12
5264	1826	192
2540	83	47
7173	11200	46
10493	13712	2
3618	6702	136
9353	11983	47
9973	9557	116
8044	13010	137
13540	1130	68
10847	7526	153
12523	2310	51
12196	4138	82
919	12052	133
579	11605	135
5749	65	60
14399	1265	123
767	8996	57
10090	8595	2
327	5530	189
2207	11690	69
9285	13292	197
9272	8253	121
3550	8866	231
9667	4556	136
6809	4605	166
5725	9017	224
3603	6084	202
2047	150	135
2196	8181	2
10858	2658	136
14468	8831	47
8737	8821	199
12314	5097	224
3934	3082	97
10916	12894	214
13035	12697	47
10553	7593	136
1692	8161	97
3561	429	162
8212	8047	109
2886	7526	93
5711	7878	2
802	13647	2
7350	2024	2
946	14338	51
4407	3776	43
14045	6379	114
6663	528	154
8231	9434	189
7397	11331	136
13681	4894	212
2967	8288	45
9292	7053	60
5005	10558	117
5038	4929	135
13239	4626	13
12506	6379	114
3960	3196	197
8579	10558	117
8979	8904	151
12593	11415	192
231	5530	189
6954	3274	183
5568	4693	47
13686	6197	46
1591	6196	176
173	3878	6
12806	5913	82
13136	7358	131
13686	10424	46
8811	7526	212
3927	1260	128
12936	126	217
7526	6596	151
7526	10710	44
2037	146	109
14399	14229	45
9881	528	154
6039	5105	125
4036	9373	224
13140	6379	114
10736	3129	77
10237	1740	46
13690	2219	235
12466	10925	56
10057	4374	2
6593	10406	168
276	8707	180
3485	1878	224
7927	12150	89
6027	9088	188
877	1989	105
9690	7083	46
7869	9657	136
10916	978	214
4387	3826	161
12487	4929	135
8741	9518	166
1266	11927	0
5280	528	154
5882	4929	135
10851	877	136
205	12626	199
4161	11348	47
4180	3153	51
3799	8018	31
1902	13001	162
2659	3082	188
12347	5772	197
5884	5974	166
6831	4626	13
3111	14472	224
5710	4929	135
2954	7252	23
7711	385	121
7842	5214	68
1140	13910	46
7814	14234	203
8854	528	154
2640	11257	129
13326	7786	46
2808	8411	197
1500	5775	166
873	13951	54
7004	5598	136
70	7593	136
10737	9613	60
2145	7569	2
11061	1808	47
6932	3168	60
7267	13847	96
11976	528	154
7086	528	154
8745	5703	68
11158	2732	47
13371	2631	109
2508	9613	60
14115	12064	45
7116	6780	137
4894	5828	151
1469	11431	57
10316	739	60
5205	12152	224
10786	6907	105
11238	13018	46
6977	5530	189
7926	11420	135
8138	4929	135
1762	9072	186
14115	7378	45
3960	9372	56
1496	8061	158
5494	11441	32
12960	12761	224
12225	10487	66
3095	4347	46
5612	10250	68
5724	12252	32
7127	890	197
6913	14003	116
6250	610	224
3152	2024	2
11017	4604	56
9375	11680	60
5711	6379	114
2003	4894	212
4399	4160	231
2321	6379	114
540	10246	46
11432	2572	110
2197	10760	47
11491	14444	163
11246	10976	60
10769	6379	114
12448	3049	199
4150	10511	46
10778	4391	235
3356	5165	166
1794	10662	151
549	8414	164
12931	12931	165
8688	1309	2
11666	528	154
10571	10518	12
12294	13366	189
6980	12482	68
5560	1978	60
9973	9933	119
6261	1595	8
13596	14375	60
3516	13587	105
8297	5256	224
7559	8500	121
8596	8996	57
8355	12514	45
2302	7526	212
11420	8902	6
11163	13682	235
827	1266	60
12842	5406	76
5810	4626	13
5222	5225	224
12773	7485	47
8624	8690	162
12654	5165	166
114	4605	166
7148	6084	202
6176	8698	46
3261	630	77
6716	7087	45
9216	13126	136
10601	2908	159
3151	14492	212
8245	1771	2
703	6379	114
5598	8872	46
4722	27	60
4441	7724	47
7675	11420	135
13632	7450	136
11683	7816	213
13456	3678	46
1603	13292	197
11707	11572	123
88	850	151
5698	12150	92
452	9413	66
8969	12789	188
13201	11249	112
688	13598	72
5825	12735	135
7424	9091	117
2437	10045	166
7526	5885	151
3777	12366	60
1714	11446	135
1257	9155	2
2780	1978	60
13484	4564	47
5808	8573	213
6262	9176	136
597	9324	90
8371	9324	90
13659	2696	166
2536	1978	60
282	7387	109
1965	7496	60
10806	9518	166
8366	4848	166
9755	5697	136
4334	5165	166
12072	13393	203
11569	3082	188
1885	1887	108
11466	2839	46
7379	4237	2
355	11887	105
2365	1790	76
11038	9518	166
4150	2227	180
10817	12259	224
588	399	60
4336	7526	212
996	13598	72
2640	6379	114
9283	8667	224
6708	2107	224
6821	13536	193
7014	13297	68
14171	3582	136
10361	8358	47
12048	9583	172
2758	3202	158
10729	2713	156
6003	12474	60
12428	2993	7
5804	905	60
13906	592	166
2286	528	154
5434	3776	43
9262	9128	46
9768	1978	76
9740	12240	27
10140	11025	52
8834	5957	88
13686	4898	46
12327	2391	47
9698	1230	220
636	5618	135
2213	11914	224
12680	9155	2
2676	460	166
8850	4626	13
6747	1629	19
9821	3168	60
3510	11194	189
8741	3782	166
5314	9354	197
3326	887	151
1794	7160	151
10411	8111	135
11800	9400	212
9065	528	154
5325	5957	219
707	1309	2
9345	518	135
14399	8953	130
4779	12936	214
8164	14288	109
13759	7593	136
1034	8192	121
1132	6084	202
11168	7526	212
3550	4543	82
4295	6922	114
2892	7053	60
9231	13501	45
11823	1794	212
3155	4143	105
1510	9978	2
2658	1015	46
3554	5747	236
2503	7130	224
12420	10656	51
3153	615	128
3886	13741	57
10747	1309	2
13326	2727	46
3922	1992	56
7503	12350	169
1477	4470	196
11166	4403	46
13222	7377	46
283	6581	109
14039	5242	111
395	9975	136
3277	1055	199
7638	2989	8
5451	4705	60
6896	4850	158
1477	2556	196
3089	13634	2
3784	1115	136
3134	215	109
12290	11257	60
4373	3082	18
7231	7905	35
3688	12390	112
9814	5957	20
5568	14087	47
12989	3102	152
1943	1978	60
5661	3246	231
12449	7569	2
8708	5775	166
8345	7122	54
779	5974	166
3132	5747	236
6722	6722	165
14399	12884	45
12612	88	76
2660	10513	185
7969	9861	224
12509	13456	136
12837	7526	28
6713	528	154
10598	5957	138
13701	10442	129
1498	3948	112
3995	7934	135
1486	10338	135
1502	2707	17
11736	528	154
5047	3314	231
4548	13151	69
9598	12293	208
3972	14375	28
13701	11091	47
1047	10558	117
2168	8595	2
8720	3244	64
4231	3550	52
3134	3597	109
9270	5957	219
7116	5165	166
12311	2612	56
10715	3082	170
6708	1217	224
9127	2215	23
2583	7911	202
6615	528	154
12842	91	76
7987	6084	202
7814	10878	145
7220	528	154
5803	5775	166
10037	178	135
11474	8526	136
4497	8271	76
13852	5957	88
8549	10584	67
10772	12942	12
1543	6084	202
13421	1309	2
9159	63	41
522	5957	219
13490	1982	51
1977	8778	46
9727	6084	202
1868	7526	60
1040	1230	94
948	12899	136
1375	4697	109
1325	10051	161
4150	14036	46
18	5959	136
9876	4374	2
3134	10875	109
6401	12197	56
4029	532	135
13378	6739	179
6398	4929	135
1620	12067	108
8395	3431	130
5031	4626	13
12960	7493	224
3670	6379	114
5959	12833	105
14136	7242	181
8356	3674	158
12543	178	186
200	4184	232
6379	267	175
9058	4812	60
10975	9518	166
12225	8970	66
3729	9613	28
488	10412	46
6708	496	224
8074	3082	188
5115	12416	2
7305	742	109
6244	102	60
4145	5618	186
9532	9142	45
8050	6084	202
4183	2736	116
10796	978	151
2699	5437	51
12317	5530	189
10805	4623	53
13945	3518	136
11807	9520	51
11544	13634	2
1902	14333	162
7778	3004	56
10532	5733	151
6413	397	6
4025	5615	136
1406	11244	136
6379	14110	175
13326	4148	46
212	5172	231
2945	4894	28
3951	13262	105
7943	13498	18
10063	9324	90
3887	14116	8
4442	4812	60
694	6299	46
10911	8604	224
3819	14416	46
9357	10527	47
8685	6379	114
1852	8394	46
14366	11280	128
14360	3632	231
9706	528	154
12327	3040	47
5990	2046	135
3948	7064	141
10646	4880	60
13302	7752	60
9717	3330	224
9432	6084	202
8738	13647	2
10481	1646	113
9740	7526	187
9624	3346	66
2663	999	60
11023	4700	27
11694	13705	46
5615	1606	46
8699	7526	212
8335	2233	56
6458	6084	202
1847	13944	151
2268	528	154
12596	11218	34
3499	5592	136
10590	1390	25
12773	8957	2
13930	10206	60
14058	6084	202
8289	97	135
9501	8101	105
10636	1007	166
8922	2894	224
281	8181	2
6799	7526	212
4751	2109	136
5339	3082	97
10966	10532	60
13456	6200	46
11432	4789	58
12934	4929	135
11240	3082	97
12444	5957	20
2044	7774	110
5182	6163	51
5321	11758	213
7242	753	224
1278	10167	217
217	9518	166
721	739	60
3858	6379	114
7666	3068	211
6390	1794	212
11124	528	154
9845	10806	47
11889	5692	2
1862	7510	47
4251	1764	60
7063	4385	136
7525	3082	170
7326	8540	141
6765	10563	57
8544	13847	60
7268	3664	47
11533	2861	226
1549	12899	136
12483	9518	166
9369	14375	60
10916	939	214
6733	7013	49
12219	11789	129
12595	10167	117
8062	2607	135
12471	9088	97
5400	29	199
7588	4626	13
9606	4066	110
2489	4390	169
14267	13494	68
5406	10558	217
52	9929	60
206	3782	166
7547	4894	212
3602	14103	158
11936	506	2
118	5426	197
8030	9155	2
2367	10872	49
3346	4929	135
13302	7496	60
6991	8171	49
9754	5957	88
1433	12064	45
5760	5974	166
2258	12573	214
8345	8493	54
9333	742	56
8991	6845	68
6194	10081	2
9283	6451	224
7552	2677	181
7311	6635	208
1087	2660	236
12869	5974	166
12628	13083	60
10961	4696	60
8310	3138	69
7368	14375	76
182	8050	57
1614	528	154
11726	7846	84
6346	6379	114
2160	13554	224
2986	12776	47
2529	1847	169
9870	8669	129
8106	9686	129
11418	11418	10
4150	2736	46
13772	2606	68
6319	3632	224
8490	111	197
1505	5178	77
9455	9324	229
9181	6538	224
8887	7814	212
2936	5047	161
10277	6929	226
14535	8400	137
1850	5406	76
1477	6981	196
1329	6442	1
9231	8169	45
2402	9009	135
9032	8957	2
1403	9023	2
720	9686	129
13132	1983	145
5616	1871	231
12760	6176	136
11343	7969	181
12350	5834	143
521	6084	202
7814	9898	151
8508	1814	220
10844	9923	121
4088	9324	90
13520	1461	212
12756	3871	197
7048	8766	136
1277	5293	68
13310	13456	136
10747	7526	212
7343	7814	212
3049	12448	46
990	5957	16
3175	7153	180
2752	8181	2
7727	1063	47
2237	178	135
282	3641	109
9138	4262	156
4248	10177	224
8930	8181	2
3816	10272	135
1485	9155	2
10981	8423	2
14282	12385	57
7482	7569	2
27	11679	217
14448	11057	179
14471	2028	56
11317	2994	60
930	8181	2
12439	3782	166
7577	8357	45
7803	2654	27
12960	13347	224
4313	11930	105
6025	8437	47
8601	8916	136
13529	1185	19
10480	1499	47
7201	1790	60
6379	10265	175
7515	4973	77
3064	8411	197
2868	7851	84
9768	7212	76
8714	7097	45
14135	12256	111
11025	5405	82
10080	1279	215
11479	506	2
9338	14150	60
8582	5935	105
3866	13340	47
11338	9615	19
547	7420	60
6246	10324	56
4135	4950	117
3582	7508	180
6624	9155	2
588	999	60
8841	4322	216
14127	9675	112
4161	12601	235
8969	1487	2
10178	9686	220
10792	518	186
894	12391	217
7477	6084	202
3359	7718	224
12011	2024	2
3012	7954	105
11109	12007	227
14399	4990	45
540	12265	46
5355	8182	104
9576	10690	91
7958	4626	13
604	11825	180
9854	528	154
6595	454	183
1672	6921	18
3631	4605	166
2166	8405	136
913	7814	212
5958	1746	136
14107	8492	57
12071	8595	2
12906	5592	136
5279	7254	197
7394	11166	136
7428	9790	56
9185	2128	199
11463	5497	36
7822	102	60
4602	7854	54
4231	6084	202
7577	9471	45
12564	1469	105
1237	2660	236
7527	12287	7
13812	2615	46
10037	4929	135
9920	4605	166
12339	2357	7
8580	5853	134
10647	2660	236
11886	13909	220
14223	11094	9
14206	6084	202
13632	5139	129
2967	10429	130
1467	8595	2
4047	13033	68
11915	9834	8
1839	3794	46
9279	6084	202
1843	3782	166
7364	14476	216
6985	11980	108
11310	528	154
11653	7911	202
151	5957	88
1240	7279	235
4043	10560	181
12225	12654	66
1018	7459	166
12286	7526	212
12999	898	169
8281	3472	136
13611	14172	2
517	10294	215
7909	3082	97
9542	1309	2
12341	10697	112
7500	528	154
9862	3814	116
427	10976	60
4893	13687	17
3496	9155	2
11768	11624	57
3416	4374	2
5247	2415	97
6014	171	2
258	5961	54
9641	2817	15
3360	6084	202
5362	1721	181
13961	5692	2
3804	8248	203
6176	588	46
13847	14224	227
402	7969	181
219	11441	60
1839	8831	46
2833	1092	28
11748	8181	2
12692	7809	135
12933	4522	2
6579	2773	112
492	3082	97
6026	7526	212
3472	639	180
8351	8081	208
5726	12547	42
14016	13634	2
8204	9330	47
10897	6792	65
9973	7200	57
1937	3807	56
8562	6084	202
13463	6084	202
13397	927	194
13126	11388	46
921	1060	216
7155	7193	106
1791	14150	60
7604	9613	60
6503	8181	2
1989	4926	57
6434	3782	166
6931	9686	235
4261	3289	224
937	5620	136
2742	7911	202
3352	4802	46
13729	9853	180
10613	4605	166
9735	11680	143
794	5406	60
2513	8867	14
6749	1498	47
14351	4568	158
1176	3082	188
5882	14150	60
4150	9143	105
5997	5165	166
2607	13097	6
7847	528	154
367	7454	160
240	3082	97
2287	7821	220
1948	4866	35
2769	4371	224
13782	12097	136
2795	5165	166
6325	6179	66
2398	9072	135
3134	13998	109
5491	2530	47
7357	5692	2
7868	12027	23
1071	7016	68
10911	2657	224
13686	11380	46
8502	4696	60
5607	1748	82
13930	7752	60
1238	3645	169
286	3151	57
10334	10520	60
8459	3001	136
4892	13456	136
9546	9072	135
1839	8361	46
524	7703	54
2266	11244	136
11166	11566	46
9231	12064	45
1896	13078	132
10284	7526	151
6204	88	233
808	4987	85
9544	5692	2
6088	9937	45
1969	4929	135
2463	7313	56
6754	13812	136
10051	3429	92
1015	9072	135
7713	11374	105
8445	6960	217
6106	11605	186
14124	12672	46
12689	4929	135
179	4522	2
7526	3983	151
7663	8061	180
11836	11280	57
7006	88	212
3569	14492	60
11851	13078	12
8281	3990	47
7110	7526	212
10629	5855	158
1737	12503	163
11317	27	60
2186	5897	224
6794	9978	2
5726	10754	197
1927	7697	57
9594	11451	131
14472	1625	2
9065	2024	2
10121	6789	189
339	7526	212
11546	12474	60
13820	9322	215
7234	1309	2
11246	6469	166
7203	5330	224
9363	11927	115
632	6084	202
6952	4366	135
11606	3082	97
2147	8019	136
13969	6108	107
1220	4981	136
12928	14225	136
651	6379	114
8180	8669	235
5572	8259	46
9841	11174	231
4881	14492	60
471	7911	202
10817	1406	224
14115	11839	130
8169	7806	197
1375	18	109
3425	1092	28
7831	8181	2
1303	6379	114
6945	9354	197
5427	13938	12
299	779	47
6389	2607	135
3671	2254	224
1134	4289	56
6419	5692	2
14318	7356	197
7526	702	44
2860	10821	60
4197	4249	46
8803	6084	202
8585	9613	60
7237	3871	197
12960	8944	224
7581	1159	93
11549	6084	202
6848	10668	197
10636	11012	163
13998	4833	47
9752	12038	31
13908	6084	202
13846	10151	217
671	1790	60
219	4605	166
6942	9613	60
6465	4184	232
8039	7945	19
4407	7530	66
548	14269	56
8546	4660	136
2567	11420	135
3372	1309	2
769	585	43
11819	132	181
4976	5331	117
9442	5010	136
4931	3795	94
7655	3550	161
2373	1645	183
4572	4966	197
8852	10821	60
2990	2496	19
12989	6685	152
14215	6731	220
3498	11021	109
7892	5692	2
13096	14376	136
5390	14107	105
8873	9155	2
10629	13773	47
11170	10520	60
6599	11041	224
8968	13679	136
12980	7752	60
8369	14060	128
4183	9984	57
4191	9324	90
3266	9018	135
11441	6124	101
9809	4894	212
11173	6379	114
7316	5980	197
829	2936	224
8824	2024	2
8442	5112	46
8116	6068	8
721	14076	60
3178	10976	60
13412	13708	121
3870	2660	236
14267	3233	68
8442	12194	105
2974	10892	136
10317	1753	2
8101	8866	57
6137	929	117
2967	6535	45
12478	8181	2
5683	12867	30
5300	13667	76
3642	1530	151
2277	8181	2
9080	13634	2
1863	3352	136
1550	4894	76
9221	7288	57
14146	6792	65
8055	13724	47
1589	13374	2
8228	3082	97
10105	12942	12
2877	9155	2
11707	12143	45
14322	9803	57
3552	5234	151
990	10333	172
11021	6379	114
1580	528	154
5084	11895	217
6640	10138	2
7526	3258	151
6495	6418	2
1467	6379	114
11958	14150	214
9920	7526	28
9938	8492	203
4052	11628	224
2563	13873	137
12524	11076	197
5925	11648	47
7526	6975	151
5435	528	154
9946	9946	165
9231	7378	45
564	6134	181
8132	3082	97
334	12025	47
8442	5218	46
1206	13517	7
7967	9613	60
13446	8413	47
13406	10481	51
10144	6084	202
13235	1014	8
1435	10953	135
5804	2771	60
12417	9518	166
7023	1699	172
5964	6084	202
5084	6466	151
225	10542	8
6184	10947	197
12938	849	46
304	11111	151
11064	12635	236
6845	13374	2
3640	5620	136
138	10296	46
13713	3871	197
1776	64	117
8501	8891	46
7447	7053	60
8064	2304	8
1010	5165	166
9255	6168	68
4019	9324	90
11707	4777	45
4267	9155	2
8657	11361	60
6379	11779	175
435	1092	28
11212	6084	202
13302	6227	199
2000	8827	46
8296	9974	54
2250	7117	158
4733	320	224
1191	1230	65
2191	9518	166
2388	6379	114
13167	8181	2
4176	9980	136
4894	1092	126
5047	6224	231
3207	5347	76
2369	3846	68
5990	13839	135
11894	2018	214
3162	11535	111
12137	8657	47
9690	11637	46
7370	10081	2
4929	10681	6
13479	7674	136
3679	4929	186
6379	6526	175
8228	10976	60
13547	1983	145
6818	5974	166
12586	2064	224
84	9479	135
14198	1309	2
478	9832	197
13825	6789	189
2966	4696	60
12612	4894	76
13133	9324	90
10073	7942	47
12878	655	136
5865	2024	2
8310	13381	56
2031	2466	77
8184	5620	136
9679	13647	2
13182	5162	46
4303	7097	45
8696	6379	114
11435	14361	208
12000	14375	76
14138	1434	69
2926	2036	19
12025	8306	166
6974	7526	60
10882	3550	161
802	8181	2
5258	528	154
1674	7882	199
286	2266	57
8320	10905	92
10265	13289	151
14121	3726	67
3441	12503	129
7	9593	136
2449	6896	57
12806	3553	82
9881	14474	158
7477	9921	2
6759	2861	226
6733	4101	68
11707	11060	45
5106	1574	197
11304	3479	57
5704	13556	231
9185	4929	135
12760	488	136
13487	8953	90
11569	870	47
8778	12511	222
8513	12047	224
7173	328	46
3651	13294	60
3550	7467	231
11976	3082	170
8674	7279	235
10800	5406	76
11056	2553	8
12278	10547	57
7018	11799	47
10571	12942	12
12866	5509	47
10433	3508	180
9322	13820	215
13456	6303	46
13101	6231	46
11962	1309	2
5958	4363	211
14198	8526	136
9837	12031	151
10398	3166	197
5007	4812	60
1413	1978	60
10583	13587	105
1092	11955	101
7364	5083	214
9796	949	116
4696	11194	189
2459	4689	46
7406	9853	57
12932	1014	8
10095	11361	60
5406	14479	101
2771	11927	0
2923	7237	45
2230	8867	14
2169	9756	186
13733	5618	135
4257	8128	12
6654	14449	19
7458	14375	233
1957	6404	136
9276	12804	220
11439	1007	50
151	10976	60
13201	5957	88
3406	5614	68
9964	9072	186
3671	13297	224
10294	517	215
5932	8181	2
8519	939	60
6379	9837	175
5393	293	132
10786	2443	46
10523	1064	164
3330	1309	2
7195	13498	97
10524	5289	151
3107	2567	47
14129	8619	135
4248	7067	224
2793	528	154
7173	5410	46
13341	7526	212
14399	12173	123
12479	1230	235
13983	88	32
1602	6091	105
10880	5454	15
1840	12444	215
6446	9266	60
2954	12976	135
2832	2660	236
14452	999	60
13665	5692	2
6312	12474	60
8442	6858	46
9071	3836	224
8399	8411	197
7421	6168	231
10021	5165	166
8794	12894	225
14351	2219	41
11066	9324	90
14399	7831	123
10471	7526	212
7803	9454	27
14448	4605	166
4094	3483	199
8809	528	154
2887	6084	202
1101	4479	8
14510	11628	224
9827	9657	136
1611	2041	158
12516	10498	136
2136	8197	47
6345	14150	60
7869	1309	2
1433	2176	45
4197	8552	46
8704	2795	47
7891	3403	163
3394	5975	46
5612	12315	68
11948	528	154
11134	6884	220
9179	528	154
7312	9088	188
4269	12942	12
12656	3082	97
12183	12523	5
11585	2675	56
7652	12391	217
14148	9072	186
11583	12573	169
5989	6379	114
8153	136	84
2670	12671	54
12693	8413	47
11731	1266	60
9265	3972	35
11186	1791	46
3956	10387	7
4027	2474	166
13087	7306	68
5105	3532	234
12586	13208	224
1896	11805	70
7095	13402	197
13812	9021	46
7652	4950	217
12070	12852	57
9271	5165	166
1461	13603	131
7891	739	60
8552	13498	97
9756	14275	6
7665	5692	2
11751	4831	68
44	13010	57
6396	13498	37
10285	6800	116
4102	5957	219
13490	12938	136
7481	10412	47
2493	7911	202
8937	528	154
9800	5592	136
11662	6084	67
5450	13845	68
4492	7526	96
11893	14369	224
3076	9266	76
9592	4565	97
4264	1309	2
7526	10162	151
8849	3082	188
3293	1964	110
10800	4932	174
13131	2024	2
2208	6107	15
13780	5447	121
1587	9397	135
10919	4594	94
526	2645	7
14135	11800	108
12944	1125	151
2440	1309	2
12009	7752	60
11111	304	94
1939	4986	66
138	3592	46
10786	13262	105
6474	272	136
11750	7960	132
1902	7050	162
4838	7814	60
13080	11115	46
10358	13366	189
7893	13083	60
11304	6237	57
4941	6379	114
9231	12794	45
2681	5957	138
11287	6379	114
6222	12168	137
11617	9363	101
2641	7061	47
8099	9821	47
6176	11919	46
541	528	154
10224	2705	136
6379	2214	175
11321	7814	212
1330	7526	212
9507	585	43
6041	6084	202
375	2050	158
2053	11361	60
5410	8821	199
5406	2447	215
90	9518	166
3633	6922	114
12252	10785	145
8678	10724	136
4866	11420	135
2522	11680	60
4812	6490	209
1477	9810	196
2068	2933	162
10150	13349	60
13261	2459	136
11920	5090	47
5256	8868	136
3207	9981	76
10911	10929	224
10960	7722	8
6324	7819	67
7013	12829	68
4045	3840	235
9823	2147	77
8776	9401	2
4808	178	135
3647	6107	56
10916	4292	214
8881	1852	136
12706	9518	166
1110	13598	72
7909	13175	97
8083	2245	183
13006	4374	2
8125	460	166
10916	3967	214
4777	6442	1
12602	6418	166
3714	13331	47
5263	13516	76
13317	8919	213
4150	11843	46
3928	8772	136
1622	12289	47
10068	2255	181
13317	9591	231
13579	9082	208
1839	2650	46
8180	4188	136
13182	5180	46
5220	5530	189
11276	12825	9
2017	354	184
9809	6084	202
4364	2587	136
10573	8223	224
9016	14353	166
7468	8181	2
3506	10499	46
9289	13100	57
13573	4894	230
271	10415	47
11285	528	154
9069	7603	166
12693	183	21
10484	1906	224
334	7526	212
3098	12547	42
7020	3717	105
9281	13498	97
6379	3	175
10295	6379	114
12603	9824	151
2500	4780	136
11476	3809	235
10051	11973	82
1350	1159	60
4272	5062	47
4545	8750	129
2853	2418	7
4888	7562	17
10725	4929	135
13180	3076	142
355	332	180
7893	2447	60
13596	9518	166
8916	9066	180
12449	10081	2
3281	4684	47
11452	8694	216
7800	6219	6
14159	999	76
5590	13859	116
6586	1260	128
10036	10859	231
10650	2636	224
5623	11232	0
4234	11410	180
11818	8097	54
6289	5957	88
5658	4813	8
5906	12442	57
5494	3759	111
6251	14060	128
8369	9324	90
12667	7526	212
4169	44	105
9137	6554	60
14065	2418	7
1575	10081	2
2573	88	212
7694	5974	166
13785	7263	48
4999	3678	35
2021	14511	161
10025	5084	169
11024	3782	166
13020	13938	12
11038	6056	112
2490	1309	2
6015	12511	222
5557	8023	47
12438	14150	60
4469	7275	205
14280	3082	97
2518	7193	131
2999	12717	135
9410	10618	47
9671	3082	18
11956	7821	235
1298	528	154
12125	6379	114
4312	2660	236
2136	2332	47
4051	9072	135
6352	6379	114
8318	1377	199
4282	11680	60
9077	7430	135
106	27	60
10460	1092	212
6708	8432	224
10608	9686	129
8638	1794	93
5633	3782	166
12242	3082	97
5615	550	46
14484	9115	47
11000	11194	189
3233	13598	72
3658	13456	136
14349	5018	109
13081	13183	133
10836	9331	77
6173	10073	176
4150	7044	46
5916	593	176
6716	2143	45
5941	11399	47
4116	12416	2
9478	1092	60
11118	10520	60
5645	4626	13
9929	11690	69
1326	9929	60
11918	4716	2
5895	4626	13
3271	742	57
7790	9489	235
11015	8003	68
12296	1549	224
7366	1645	183
8739	10001	169
13638	5384	137
6519	12525	68
6460	8876	76
1768	232	8
2211	6084	202
7455	9933	119
6325	9052	66
9761	7911	202
12927	4929	135
1580	4605	166
7014	8626	68
3895	6084	202
5123	2043	46
4155	9324	90
9290	12758	28
11242	5406	60
10654	7526	32
13365	556	46
1588	6442	1
1713	1625	2
5837	13993	172
3515	1309	2
4247	6418	2
9593	3777	46
7713	7285	105
1984	1309	2
6121	13961	231
7005	11857	6
5265	13182	136
4303	12063	123
4300	5896	124
13954	9072	186
7820	11420	135
8506	5957	20
12685	560	57
14399	7645	45
8626	2797	81
1247	13374	2
13118	4626	13
9292	1790	60
7559	11441	60
6913	7117	57
1111	1625	2
10021	12474	60
13438	8181	2
8411	9397	178
2937	10976	60
9561	13182	136
8821	80	180
114	11361	60
8829	9042	183
10012	7674	136
5289	5289	10
4894	12716	69
12602	9427	60
9174	13609	135
7089	14150	60
2767	12474	151
10233	14322	105
4782	9155	2
1047	7911	202
10800	2281	76
13817	11169	54
3522	11680	60
8889	5248	164
5263	4705	76
14487	6922	114
7526	5227	44
11246	14150	60
4031	9686	60
8408	8044	66
7383	7430	135
10010	13147	47
12493	12942	12
10466	11323	57
11425	3416	180
6583	506	2
14115	11230	45
12348	9538	224
11408	1309	2
9231	2340	45
11387	6108	107
8688	10558	117
5421	6084	202
5105	6039	234
4448	9401	2
5614	7099	235
7428	7344	56
7888	10520	60
7186	5925	224
7113	3563	66
14511	5345	213
74	1762	116
12022	4150	136
5931	7569	2
13563	12717	135
7367	4626	13
8064	9155	2
9283	9808	224
3927	5165	166
7616	5406	60
7498	3803	137
1430	3524	7
1171	9116	178
627	9709	214
6848	14116	56
14291	12547	42
4335	2660	236
8262	3472	136
5047	10879	82
7129	3155	136
7895	11446	135
8965	13017	117
11862	9088	188
8810	7062	135
2646	528	154
5216	6379	114
13971	2024	2
3177	13123	226
1924	6516	8
2043	6773	166
1433	8694	45
2330	9155	2
14415	12252	60
6735	2474	166
8737	7752	60
3777	10976	60
6871	5331	117
4834	4696	60
4256	4984	45
2980	4929	135
1572	2088	128
13749	3082	188
7494	597	46
12898	14199	41
7116	11680	60
6216	2096	203
3972	4929	135
5819	9072	135
5843	6084	202
2677	7067	224
14439	894	129
14067	7526	233
1348	999	60
12602	12688	166
1779	9698	8
265	7878	2
803	9686	141
12196	7715	82
13370	6413	135
9243	1790	60
12036	2853	235
1293	2357	7
9818	3099	136
8770	4606	136
13336	11687	136
12635	3354	185
9262	8519	46
1189	7526	76
2967	4268	45
6379	360	175
10296	12511	222
9889	4605	166
6675	528	154
5116	5592	136
13607	1571	201
12180	6379	114
13326	7383	46
4921	6084	202
4107	13609	135
6029	1309	2
11546	3685	121
1047	3472	136
9671	831	109
6025	9686	235
69	1552	46
1974	9978	2
7674	1469	105
11104	8866	231
8219	6702	136
2805	14375	60
4273	2692	46
7076	10598	169
8259	102	60
110	7569	2
732	1309	2
