17535
3	475	8105	47
3	2541	2024	2
2	4226	2931	235
3	9221	10169	57
2	5703	7911	202
3	7694	1230	163
3	488	9557	46
2	14519	4626	13
3	3120	4222	47
3	13262	9624	57
3	13884	8360	224
3	1141	14535	47
3	8777	2991	224
3	12207	5205	181
2	12168	3795	235
2	2518	5957	20
3	11811	14375	60
3	4402	11420	135
1	3134	5407	109
3	2018	5934	232
2	8469	6379	114
3	7406	12792	116
2	14049	7526	212
3	11978	4442	47
3	11500	2776	96
3	11020	3685	121
3	2518	10387	7
2	11983	9324	90
3	2258	5084	214
3	4043	2392	224
2	13527	7526	212
3	8691	9155	2
3	11085	11458	68
3	8283	532	135
3	11894	13593	214
3	5625	9036	136
0	12040	4907	21
3	3800	4929	135
3	7070	8181	2
3	4372	1377	199
3	5218	11680	60
3	13214	14375	76
2	5138	1092	24
3	7043	3082	97
3	6043	10233	136
3	13261	7055	47
3	1589	2587	136
3	12895	8111	186
3	576	2109	136
3	8396	4030	46
3	1307	3782	166
3	5962	2474	166
3	511	4522	2
3	530	12947	47
2	227	1092	24
1	5494	11663	35
3	9925	1577	197
3	11692	2342	42
2	8242	6379	114
2	7252	4894	212
3	9423	1430	129
3	5047	5103	231
3	11479	8181	2
2	6030	14063	201
3	6594	13078	132
3	8484	7806	197
2	2809	1625	192
3	4183	12799	116
3	14369	8373	161
2	7303	7526	187
2	1116	7814	212
3	7969	1589	224
3	3197	9522	169
2	12084	2908	159
3	598	12593	2
1	11452	5279	216
3	4071	14472	56
2	8804	6379	114
3	8565	13175	97
3	14169	5406	60
3	10068	3904	224
3	11774	13599	2
2	13507	6379	114
2	6032	929	117
3	8895	12324	179
3	219	739	60
1	11557	4358	77
3	5440	5692	2
3	2514	2820	136
3	11570	13429	46
3	5163	10532	60
3	14394	13011	136
3	10931	1266	214
2	7266	12511	222
3	9478	12252	60
3	751	7878	2
3	3056	381	129
2	5843	9686	220
2	5514	7814	212
3	10123	9613	60
3	11994	11363	181
2	5853	4363	211
3	6111	14497	186
3	798	13647	2
3	13395	10406	168
3	6342	1092	60
3	10946	5786	47
2	13577	11319	177
3	14109	10312	130
3	13217	10966	46
2	2468	10558	117
2	1089	14375	212
3	4056	1364	183
3	8140	13973	169
3	6550	7459	166
3	2001	6524	135
3	3592	8133	121
3	682	10891	151
3	8019	3356	46
3	12341	2281	60
3	11206	2415	97
3	302	14492	225
3	3077	8181	2
3	5607	10879	82
3	13182	4383	46
3	7645	10158	197
3	3211	8411	197
2	2460	528	154
3	12842	4696	76
3	1201	13806	8
3	3777	1003	128
3	4755	1971	53
3	1176	13634	2
3	3597	6291	47
2	12262	6379	114
3	8727	756	105
3	12211	2024	2
3	511	8245	158
3	4653	2639	136
3	4892	12339	129
3	4847	14293	135
3	2197	922	47
3	6849	3782	166
2	11050	4894	212
3	9712	5285	7
3	7325	2024	2
3	12519	2544	60
3	9231	8693	45
3	2551	3052	140
3	8513	8666	224
3	13126	5112	46
3	9246	1790	60
3	3357	1309	2
3	4719	5534	136
3	11040	3782	166
3	10169	8957	2
3	1433	1577	130
1	14274	4102	109
2	7909	11071	200
3	909	10863	105
3	2536	10532	60
3	9429	12252	60
3	12245	7027	47
3	2662	6540	158
3	12989	12178	152
2	10418	6379	114
2	502	8867	14
3	10683	6847	110
3	11152	6128	180
3	4093	6524	135
3	1975	14497	135
3	12622	1134	19
3	1747	8197	47
3	1092	2485	151
3	1145	11082	135
2	1541	9324	90
3	287	2563	47
3	11055	13326	136
3	5586	756	105
3	1092	978	126
3	130	3782	166
3	8406	532	135
2	8895	5957	88
3	12586	7718	224
3	61	1692	46
3	7201	4696	60
2	7059	5957	88
3	5695	9239	136
3	2591	12875	8
3	7033	13225	158
3	4017	4580	56
3	5704	9630	82
3	6708	14175	224
3	8928	6222	47
3	13585	14169	66
3	6090	12147	47
3	9522	12079	151
3	12242	5775	166
3	11659	13151	69
3	11614	13281	181
2	14208	10465	159
3	4396	7526	28
3	7769	11244	136
3	1433	4017	45
3	10083	1309	2
2	7211	4626	13
3	2771	12252	126
3	13832	4342	158
3	1593	12975	232
2	4823	10690	91
3	6419	4522	2
3	1556	2565	67
3	6686	426	6
3	13562	9518	166
3	4017	7356	197
2	1899	528	154
3	14039	4894	32
3	1433	10668	130
3	5200	10892	199
3	10880	5711	15
3	7393	1775	172
3	11017	10790	56
2	8409	1441	177
3	6974	7526	28
3	6995	11166	136
3	10416	6417	217
3	6550	10976	60
3	1819	11867	56
3	4572	11928	56
3	8873	5595	129
3	4313	10412	46
3	4174	12761	224
3	8795	12927	47
3	6165	1309	2
3	14360	13424	231
3	12626	9226	46
3	4929	3678	6
3	13699	3782	166
3	13903	5803	47
3	336	3102	76
2	4137	3588	212
3	13893	6524	135
3	4961	4234	136
3	2258	13846	214
3	6739	13378	179
3	2446	9128	47
3	3881	10159	66
3	2508	5165	166
3	9639	12339	60
3	11799	13609	135
3	2738	9921	2
3	8304	5387	116
3	10155	12268	108
3	2464	2651	224
3	7794	5618	135
3	6660	11101	199
3	7677	11985	60
3	10868	6448	129
3	3462	3082	97
3	12374	11193	151
3	14039	13467	32
3	6634	4881	47
3	11667	9518	166
3	8547	3771	47
3	4398	14375	28
3	14169	7752	60
3	11915	13634	2
2	2430	3149	235
2	10979	6084	202
3	12967	88	28
3	12196	5243	82
3	1844	7122	54
2	9534	6084	202
2	7637	528	154
2	3441	6084	202
3	9866	2309	135
2	1453	3374	9
3	2450	8255	47
3	3416	3013	158
2	880	7911	202
2	10544	5691	91
3	10344	13847	60
3	8530	2780	46
2	4419	1750	117
3	9758	2650	6
3	8678	5216	8
3	4251	11937	60
2	894	6789	189
3	14119	22	229
2	1735	4626	13
3	13791	4966	197
3	12955	7526	28
3	6782	4	60
3	3406	9097	68
3	4509	2725	47
1	1477	10339	196
3	9961	3582	136
3	14503	506	2
2	3897	5957	88
3	11432	811	19
3	10749	4929	135
3	2009	3942	47
3	549	11899	164
3	12670	14107	105
2	8306	6108	107
3	2970	10520	60
2	4246	6084	202
3	12242	3782	166
2	2199	7911	202
3	205	518	135
3	8964	9613	76
2	11595	3583	81
2	7708	12601	235
3	7494	11358	46
3	8585	9929	60
3	4399	6826	82
1	6379	2633	175
3	2414	13402	197
2	8761	807	72
3	2463	991	56
3	1182	2607	135
3	7967	11361	60
3	3421	4812	76
2	14094	3306	236
3	7526	936	151
3	2393	3746	11
3	7938	7575	136
3	11619	3168	60
2	961	7526	212
3	9199	4812	152
3	12224	13201	47
3	10786	14133	46
3	7428	2953	56
3	2765	11937	60
3	11212	5692	2
3	8558	1309	2
3	8368	178	186
3	10800	4894	76
3	12087	506	2
3	4690	12471	46
2	2256	5957	219
3	7905	5904	163
3	74	2144	57
2	11409	6084	202
2	7678	3082	155
0	8979	8979	165
3	14169	6469	166
2	11538	8867	14
3	9248	10223	42
3	9264	11257	60
2	8366	5957	88
3	7969	11653	224
0	6171	6171	98
3	9980	6661	46
3	13906	3082	97
3	579	4500	60
3	6124	11927	115
3	318	4929	135
3	9690	9271	46
2	9137	9909	36
3	8362	532	135
3	4655	7459	166
3	3167	5692	2
2	6342	11431	137
3	7173	3927	46
3	7025	7752	60
3	6091	10322	116
3	13217	1421	46
1	5700	13989	185
3	2545	9896	32
1	13301	10437	109
2	2435	3082	155
2	2978	9324	90
3	13811	1309	2
2	13181	8561	36
3	3297	5213	56
2	5382	12511	222
3	8925	13224	33
3	4908	14497	186
3	13013	7430	135
2	1656	528	154
3	7805	6649	8
3	3317	4951	110
3	796	7526	76
3	9243	3082	97
3	8176	1201	224
3	12919	10138	2
3	7020	9221	105
3	6077	4474	136
3	7202	4412	57
3	3966	10976	60
3	1769	4244	60
3	4050	1134	19
2	5629	6379	114
3	9429	9427	60
3	4633	7569	2
3	13653	9155	2
3	916	11958	29
3	14399	7127	45
3	5417	7526	28
2	7350	7526	212
2	5780	7526	212
2	10273	9091	117
3	1760	3902	66
3	4248	13632	224
2	6354	4824	189
2	2018	5530	189
3	2779	2024	2
3	8692	6185	54
2	1517	7526	212
2	1211	6922	114
2	2616	5957	219
3	11322	3795	163
3	8028	196	68
3	13789	1309	2
3	2715	9397	197
3	10817	8328	224
3	4272	1309	2
2	7146	3082	188
3	6871	6179	47
2	4792	6084	202
3	3917	10532	60
1	6379	2745	175
2	6427	5530	189
1	3134	6553	109
3	7449	171	2
3	5308	9981	157
3	14114	1764	76
3	14077	4390	129
3	5694	912	105
3	9271	2544	60
3	14082	14511	161
3	4850	6896	158
2	8909	4626	13
1	2799	9128	35
3	13060	6759	8
3	2473	1309	2
2	11430	88	212
3	2289	4696	60
3	5064	13507	8
2	2665	2660	236
3	9408	7526	28
2	13018	9324	90
3	13395	1238	168
3	10681	88	28
3	12580	5655	229
3	7756	6504	135
3	10750	11647	47
3	1145	12688	166
3	167	9253	8
1	14399	4963	123
3	10224	9978	2
2	3011	6922	114
1	13927	7883	185
3	1385	12601	129
3	4754	12942	12
3	12594	4950	217
3	7329	12717	135
3	8936	8785	47
1	12754	10514	234
2	163	9324	90
2	2463	528	154
3	2463	6585	56
3	8741	6524	135
3	9493	4184	232
3	13097	5165	166
3	5751	3082	97
3	10462	441	19
3	13632	3516	136
3	9231	1362	45
2	8274	7526	212
3	11707	654	45
3	9452	11232	115
3	1554	5046	47
3	8565	7053	60
3	2467	1625	2
2	1146	7911	202
3	10057	10678	136
3	5592	14126	180
3	2863	9772	47
3	9888	14353	166
3	7526	2763	151
3	324	12378	158
1	6993	12371	17
1	14274	14385	109
3	3052	1092	76
3	5047	1368	231
1	12204	945	35
3	4284	9009	135
3	9856	6524	135
3	14426	1705	47
3	11114	11323	158
3	9255	9126	68
3	10260	4605	166
3	14522	4966	197
2	12799	528	154
2	10469	6379	114
3	9299	2024	2
2	14123	528	154
3	4183	8061	57
2	13843	7814	212
3	8668	12697	66
3	8243	1154	56
1	6107	1810	196
3	1940	9518	166
0	4125	3985	55
3	12586	9899	224
2	10363	9933	119
3	3156	11308	68
3	10341	2500	224
2	5825	11809	88
3	12656	7393	121
3	7800	4864	6
3	11027	506	2
3	6060	13402	197
3	1551	3352	136
3	9717	8086	224
3	11361	11690	69
3	11103	9170	47
3	11059	1309	2
2	13968	12804	141
3	10725	9579	135
3	3352	8986	105
2	6056	7526	212
3	3025	5046	47
3	3160	1775	197
3	8737	999	60
2	9978	5692	192
2	12431	7526	212
2	9372	7526	212
2	119	3082	209
3	6237	3479	158
3	12400	4239	46
2	1027	6379	114
3	4111	4700	204
3	10051	8038	231
3	382	2881	8
1	9535	7316	216
3	7554	7526	60
3	3394	2443	46
3	10966	12758	60
3	12272	11694	136
1	7157	6844	109
2	7342	6084	202
3	5083	4982	101
3	9246	7053	60
3	3564	9929	60
3	8256	13634	2
3	13817	11332	54
3	8480	1561	172
3	11737	8772	136
3	10786	9490	105
3	1982	9778	133
3	12332	492	47
3	3588	13512	96
2	37	5957	219
3	7552	13148	224
2	9901	6084	202
3	13812	7021	46
2	6807	4626	13
3	10850	8198	129
3	10669	5692	2
3	7768	7960	132
2	14146	5957	88
3	12317	6051	197
1	10954	13899	77
3	10786	9271	46
3	10532	4572	151
2	9416	9088	188
2	5472	4626	13
3	6679	521	68
2	319	11355	117
3	199	14480	54
3	14400	11101	136
3	5615	13922	46
3	4364	1509	136
3	4307	9988	158
3	12776	13820	60
2	12628	9324	90
2	13573	14166	137
0	7849	11261	131
3	12706	5618	135
2	12230	6379	114
3	12737	13078	132
3	11617	8880	69
2	4067	7526	153
3	5607	3583	82
3	7303	2275	56
3	2592	4335	162
3	4295	3403	129
3	13916	14282	105
3	10786	6303	46
3	10178	1058	161
1	1894	2925	123
3	1158	1036	47
3	1684	9945	19
2	5975	5957	88
3	4180	3012	136
3	4386	6469	166
3	2019	6888	136
3	9626	534	57
3	2908	7513	151
3	14411	4500	60
3	10001	11895	217
2	7243	11963	235
1	12795	2973	31
3	5115	1230	129
2	2725	9324	90
2	1384	528	154
2	8996	12503	235
3	4572	3089	56
3	10810	4124	214
3	6073	410	8
1	921	7633	216
3	4918	5620	136
2	1448	7526	212
3	10229	6538	224
3	373	4631	136
3	4572	8886	56
3	4726	2024	2
2	1301	6379	114
2	7175	9400	212
1	7364	9706	216
1	7526	12049	44
3	5382	1828	166
2	8388	6084	202
3	11380	5165	166
3	11668	12592	46
3	8268	91	60
3	6662	8133	121
3	1130	12416	2
3	7364	11680	214
3	5102	13729	199
3	2208	2079	15
3	11425	6380	46
3	3853	7526	60
3	246	5113	105
1	14109	3030	123
3	12519	399	60
3	5712	9001	136
3	13326	2023	105
2	11223	528	154
3	7368	2550	174
3	13679	14383	105
2	8659	1007	50
3	3784	3472	136
3	11206	10520	60
3	3545	5502	176
3	9646	3439	166
3	13364	9380	47
3	1470	11446	135
3	5778	3295	136
3	10767	790	48
3	6001	14402	57
2	3948	5957	219
3	534	13326	136
3	8200	5710	47
3	136	10272	135
3	9089	9534	8
3	13126	8371	46
3	3886	4387	57
3	14100	4818	180
2	12042	5530	189
3	10484	4470	224
2	10609	3068	211
3	6612	310	2
3	88	11753	151
3	653	2024	2
3	9514	10682	51
3	224	13973	129
3	12334	9367	7
3	13154	7752	60
3	12215	10206	60
3	12521	12685	105
2	7065	11071	200
1	14266	1156	31
3	11946	105	158
2	1882	3403	94
3	2656	6159	51
2	13263	3795	235
3	8000	6047	136
3	2454	8607	5
3	7368	13180	174
3	3503	6017	197
2	95	528	154
2	7759	1794	212
3	3833	10789	176
3	106	2994	60
3	13326	7486	46
2	8303	5957	20
3	12343	506	2
3	9375	4696	60
3	13812	12955	46
3	6708	8937	224
3	4263	1309	2
3	12960	7783	224
3	13126	6765	105
3	3075	3266	47
3	10406	13781	169
3	4779	4390	214
3	14126	5592	136
3	8419	12547	42
2	13998	6084	202
3	6679	11878	68
3	3999	2105	224
2	11404	3082	188
3	2860	9266	60
3	7909	9072	135
2	4387	6379	114
3	8435	14492	32
0	8672	8672	98
2	5256	3082	188
3	1599	11349	56
3	13865	12430	136
3	12806	6496	82
0	2070	2070	165
1	7689	10225	49
3	9271	5511	135
3	7526	7748	151
3	14258	10441	135
3	2860	2771	60
3	13727	14342	224
3	5275	8181	2
2	2936	14297	81
3	7550	10703	135
3	14150	2695	0
3	10753	506	2
2	5640	9324	90
3	2439	4990	19
3	11208	1230	163
2	9667	6084	202
2	13532	807	72
3	7665	1509	136
1	6379	9305	175
3	12243	3648	68
3	13595	13667	60
3	8341	3082	97
1	7515	6981	77
3	11923	8181	2
3	10415	5165	166
2	3139	10729	221
3	5215	5165	166
3	9426	6469	166
1	1375	9810	109
3	3349	10527	47
3	14370	3588	76
3	13789	9001	136
3	2887	3001	136
1	11133	4968	49
3	4099	496	5
3	829	8604	224
3	1579	10080	76
2	10432	6549	220
3	5615	5107	46
3	12278	1627	57
3	13164	1492	111
3	12346	3787	136
2	10277	9091	117
2	1922	3068	211
2	4425	1571	201
3	1856	5857	224
3	4411	2948	47
3	458	2024	2
3	1599	2342	42
3	7013	10720	68
2	6248	5957	20
3	11441	10785	145
3	8481	1978	60
3	1967	6731	163
2	13340	528	154
3	5278	12717	135
3	14464	3421	140
2	13689	528	154
3	1803	11280	128
0	6131	14365	131
1	14344	5034	102
3	11768	2209	57
3	10298	5359	51
3	8028	5258	68
3	13286	6469	166
2	3162	13622	119
3	4857	3168	60
3	924	9348	180
3	12586	4481	224
3	10382	2024	2
2	5941	6379	114
3	13470	10532	76
3	14107	184	57
3	1969	6504	135
3	10025	13781	169
3	4466	9125	47
3	5489	1230	129
2	11968	5957	88
3	6842	13429	47
3	9111	9978	2
3	7628	14497	135
3	5047	12813	231
3	5002	2765	66
3	6750	10138	2
2	7998	1200	194
2	6146	1230	235
3	5796	14259	46
3	4103	13729	199
3	3013	4107	47
3	13758	435	47
3	12628	88	60
3	4923	6554	60
3	3744	592	2
3	12989	12366	152
2	3234	6084	202
3	1920	3720	57
2	9021	12099	222
3	12960	2675	224
3	11466	3631	46
3	8084	8075	47
1	2660	11806	185
2	10405	9324	90
3	7364	13132	214
3	6203	592	166
3	13456	11884	46
3	2734	10779	106
3	14474	4313	136
1	12320	12306	25
1	7515	11888	77
2	914	13598	72
3	10233	12927	46
3	6846	2278	105
3	10939	12547	42
3	13307	2024	2
1	14399	12236	123
3	2670	7705	54
3	13314	13078	132
1	6379	6731	175
3	1982	5309	133
3	9910	12498	51
3	549	7015	164
3	1031	2607	135
3	4191	4605	166
3	6834	10316	66
3	14370	13847	76
2	9636	2908	159
3	833	10039	136
3	14449	12547	42
3	7777	6862	129
3	3973	13292	197
3	1389	11154	97
2	1580	11431	137
3	10051	7989	82
3	8001	9837	163
3	5583	9975	136
2	8503	5530	189
3	2158	13011	136
2	1053	11218	4
3	6088	8069	45
2	4949	6379	114
3	9924	8769	129
3	8484	10518	132
3	721	4696	60
1	7526	11202	44
3	12283	11927	0
3	8106	550	47
3	12225	7102	66
3	5172	7435	2
3	6686	5635	6
3	2908	6421	151
3	7130	10482	136
3	12745	12424	47
3	6762	8554	151
3	13716	7529	161
3	3057	7960	12
3	1063	7526	28
3	76	1577	197
2	14082	14059	39
2	5191	1794	212
3	12857	11118	47
3	9318	5615	136
3	9717	14053	224
3	14370	10520	76
3	698	9354	197
2	12820	6084	202
2	2936	1248	235
3	7281	2029	135
3	1138	12177	214
2	496	528	154
3	3346	3782	166
3	799	5426	197
2	8428	900	194
0	8737	5970	104
2	10259	9324	90
2	3376	6084	202
3	3445	7451	121
2	10922	5957	88
3	6168	14511	161
3	13971	11694	136
3	11944	8023	47
2	7632	8615	137
3	6793	931	47
3	11889	8957	2
3	4155	13847	60
2	9480	528	154
2	1173	4626	13
3	14061	13083	60
2	3356	6056	112
3	13050	2587	136
3	9229	7285	105
3	11734	9202	76
3	312	4009	69
2	12300	5530	189
3	1441	2342	42
3	12005	5406	60
3	1949	10598	169
3	4898	4110	135
2	554	6084	202
2	8650	528	154
3	12934	4812	60
3	9601	6524	135
3	3277	11166	199
2	8045	8610	206
2	12303	7191	137
3	1804	6842	133
3	11584	11955	101
3	9884	5047	213
3	6727	6977	215
3	134	1309	2
3	13894	5165	166
3	1301	4577	2
3	11719	8445	163
3	13641	6875	169
2	952	13622	119
3	11546	12758	60
3	5084	8380	151
3	12680	8181	2
3	8048	506	2
3	11405	5171	47
3	10	7401	213
3	14474	9881	158
3	1621	3394	199
3	9548	5572	136
3	8285	3664	46
3	1705	1092	28
3	10227	88	60
2	3186	11218	88
3	2757	12820	8
3	151	14492	60
2	9701	528	154
3	12960	8599	224
3	7842	13270	68
3	10532	13462	203
3	7655	1852	136
3	14215	13712	2
3	4722	13847	60
2	1264	5405	81
3	8428	5974	166
3	9845	11066	47
3	6865	8181	2
1	7555	8801	17
3	582	369	57
3	12989	502	152
2	3496	6379	114
3	13620	11446	135
3	2862	12350	169
3	2503	13479	224
3	2253	11550	68
3	6653	7526	28
3	13776	13675	197
1	2367	12048	49
3	6708	6150	224
3	13126	5504	46
3	13510	4374	2
3	11022	6542	57
2	8066	9324	90
3	4986	8111	135
3	8281	6556	47
3	6049	4880	60
3	109	10034	8
3	11595	1309	2
3	9913	6368	47
3	9970	5205	181
3	9494	1645	183
3	13727	9977	224
3	13579	11449	12
3	7113	1998	66
2	10182	13598	72
3	2716	5306	164
3	1608	3472	136
2	13434	5957	219
3	7266	3082	97
2	9423	1430	201
3	9271	999	60
2	9923	2908	159
0	13522	2245	131
3	10233	4113	46
3	8081	1316	205
3	14538	2926	164
2	6610	6084	202
2	11638	3602	113
3	4204	8181	2
3	261	4929	186
3	14360	8038	231
3	7815	13729	199
3	6314	7459	166
3	11246	7901	199
3	6519	6600	68
3	14312	9518	166
3	500	2053	47
2	5878	7053	212
3	11515	7526	28
3	3951	8006	46
3	12265	10532	60
3	6389	9929	60
3	7326	536	69
2	8755	7526	212
3	11257	7075	145
3	12886	6148	47
3	6432	11459	2
3	10911	988	224
3	2441	8957	2
3	9004	12958	224
3	14361	2496	205
3	2515	11789	129
3	6852	3061	68
3	2451	1713	8
3	11624	1309	2
3	9231	1857	45
2	13847	8161	209
3	9872	5077	224
3	12140	9296	208
3	3203	1230	163
3	8954	10976	60
3	5725	4377	224
2	990	5957	127
3	9255	14082	68
3	11596	1366	158
3	10644	5620	136
3	2350	10057	133
3	10917	65	60
3	11085	7587	68
2	6263	528	154
3	5428	11374	105
3	5653	7148	8
2	5064	11355	117
3	106	13498	97
3	14360	4839	231
3	10025	3645	169
3	5268	4143	105
3	8720	6524	135
2	9094	5957	219
2	5499	528	154
3	10560	11343	181
2	10481	12481	211
2	13580	528	154
3	4160	2024	2
0	14309	14309	165
2	3042	528	154
3	3836	9485	52
3	7816	11683	213
3	3352	8596	105
3	4159	13634	2
3	5761	10001	169
3	3441	1309	2
3	8930	13257	161
2	3679	3082	170
3	3291	4374	2
3	4394	14393	183
3	2140	2771	60
3	12400	2858	46
3	988	5692	2
3	11058	12559	136
3	12971	6406	47
3	11137	9518	166
3	2677	12901	224
3	1020	4305	172
3	9231	10204	45
1	6379	3430	175
3	13813	7421	92
3	518	9135	6
2	9590	7526	212
2	2856	6084	202
3	9809	10967	2
2	8972	5957	219
3	1433	5980	130
3	162	2832	106
3	867	604	136
3	14047	11150	67
3	895	2024	2
3	9482	5726	163
3	3104	8057	8
3	3076	739	76
3	12224	10042	136
3	3352	12550	46
1	2031	9727	77
3	12626	205	46
3	6233	574	7
2	797	7911	202
3	9683	23	180
3	11510	10954	48
2	11606	9324	90
1	4888	1810	17
2	13284	528	154
2	12953	6379	114
3	14411	3168	60
2	13238	4159	36
3	11542	7960	132
3	12781	2569	111
3	8484	7356	197
3	9818	14330	158
3	538	12292	76
2	2863	405	235
2	1133	3795	201
3	6686	5752	6
3	4690	13165	180
1	1505	209	77
3	2557	890	197
3	11495	7526	28
2	6734	5957	4
3	12040	10437	53
3	10795	483	116
3	5978	8161	97
3	5160	1347	169
3	3988	11186	136
3	11217	3168	76
3	4990	10575	56
3	5278	9518	166
3	4549	3782	166
3	3604	2607	135
2	11680	6108	107
3	3297	8630	42
3	6503	13634	2
3	11740	12416	2
3	7526	13713	151
3	7828	4500	60
3	4303	12880	130
3	4248	14297	224
3	14402	7030	136
1	5494	14252	35
3	7285	12551	57
3	7828	8161	97
2	3860	9414	119
3	10161	8533	54
2	12396	2078	235
3	5271	10036	213
3	8834	2459	199
2	1621	9324	90
3	1949	10183	169
3	3951	2402	46
3	11693	91	60
2	4807	3082	188
3	2937	14375	60
3	435	4565	97
3	811	13844	197
3	4183	2355	57
3	9443	9030	224
2	12069	8076	94
3	9338	7814	60
3	2727	4929	135
3	8606	2024	2
3	4126	3506	136
2	3061	10000	81
3	7687	4374	2
2	9888	13656	137
3	1837	5439	47
2	2329	6379	114
2	11738	7911	202
3	8680	3816	47
3	12192	2760	152
3	3427	11927	0
3	3049	5218	46
2	8593	528	154
3	8082	14186	135
3	9037	4224	186
3	2658	5437	46
3	8714	6089	45
3	8296	662	54
3	9231	7127	45
3	9181	179	224
3	11648	10520	60
1	14047	4082	77
3	14133	3782	166
3	12072	9702	203
3	8541	10532	60
3	1755	9673	128
3	5981	7526	60
3	1413	10532	60
3	14399	11391	45
3	2000	5526	105
3	4994	11166	136
3	4093	9072	135
3	204	978	60
3	1406	1309	2
3	9729	11425	199
3	10470	9348	68
3	6708	4364	224
3	870	9072	135
3	7604	3588	60
2	8094	6084	202
3	13563	10272	135
1	10222	1400	109
3	14340	11420	135
2	3120	6379	114
3	3697	2024	2
3	12327	4826	47
2	8328	528	154
3	4616	9155	2
3	9084	4929	135
3	12849	7569	2
3	10817	4625	224
3	12995	5615	136
3	4174	3904	224
3	14061	4880	60
3	8044	7526	28
3	10215	12177	129
2	11467	4626	13
2	2846	7526	212
3	11930	12439	116
0	10733	10733	165
2	6285	6379	114
2	5542	10637	36
3	4604	12837	47
3	8140	11701	169
2	7051	7526	212
0	1703	9619	104
3	7116	12474	60
3	10955	5915	136
2	563	5957	219
2	7860	528	154
3	13456	1308	46
2	13696	11257	230
3	9944	11981	215
3	11258	12287	7
3	2545	6145	111
3	10187	11166	136
3	3012	5104	46
2	720	11438	235
3	10403	11420	135
3	11866	7470	181
2	4360	6922	114
3	14286	12320	197
3	3651	460	166
2	10264	7526	153
2	4310	6084	202
3	7607	11250	8
3	1433	9285	45
3	8395	8862	45
3	809	2326	56
1	6499	14116	234
2	14381	7526	212
3	9551	8886	158
3	7134	13080	136
2	1652	690	206
3	4484	293	12
2	5264	1826	192
3	2540	83	47
3	7173	11200	46
3	10493	13712	2
3	3618	6702	136
3	9353	11983	47
3	9973	9557	116
2	8044	13010	137
3	13540	1130	68
2	10847	7526	153
3	12523	2310	51
3	12196	4138	82
3	919	12052	133
3	579	11605	135
3	5749	65	60
1	14399	1265	123
3	767	8996	57
3	10090	8595	2
2	327	5530	189
3	2207	11690	69
3	9285	13292	197
3	9272	8253	121
3	3550	8866	231
3	9667	4556	136
3	6809	4605	166
3	5725	9017	224
2	3603	6084	202
3	2047	150	135
3	2196	8181	2
3	10858	2658	136
3	14468	8831	47
3	8737	8821	199
3	12314	5097	224
3	3934	3082	97
3	10916	12894	214
3	13035	12697	47
3	10553	7593	136
3	1692	8161	97
3	3561	429	162
1	8212	8047	109
2	2886	7526	93
3	5711	7878	2
3	802	13647	2
3	7350	2024	2
3	946	14338	51
3	4407	3776	43
2	14045	6379	114
2	6663	528	154
2	8231	9434	189
3	7397	11331	136
2	13681	4894	212
3	2967	8288	45
3	9292	7053	60
2	5005	10558	117
3	5038	4929	135
2	13239	4626	13
2	12506	6379	114
3	3960	3196	197
2	8579	10558	117
3	8979	8904	151
2	12593	11415	192
2	231	5530	189
3	6954	3274	183
3	5568	4693	47
3	13686	6197	46
3	1591	6196	176
3	173	3878	6
3	12806	5913	82
0	13136	7358	131
3	13686	10424	46
2	8811	7526	212
3	3927	1260	128
3	12936	126	217
3	7526	6596	151
1	7526	10710	44
1	2037	146	109
3	14399	14229	45
2	9881	528	154
2	6039	5105	125
3	4036	9373	224
2	13140	6379	114
1	10736	3129	77
3	10237	1740	46
2	13690	2219	235
3	12466	10925	56
3	10057	4374	2
3	6593	10406	168
3	276	8707	180
3	3485	1878	224
2	7927	12150	89
2	6027	9088	188
3	877	1989	105
3	9690	7083	46
3	7869	9657	136
3	10916	978	214
3	4387	3826	161
3	12487	4929	135
3	8741	9518	166
3	1266	11927	0
2	5280	528	154
3	5882	4929	135
3	10851	877	136
3	205	12626	199
3	4161	11348	47
3	4180	3153	51
1	3799	8018	31
3	1902	13001	162
2	2659	3082	188
3	12347	5772	197
3	5884	5974	166
2	6831	4626	13
3	3111	14472	224
3	5710	4929	135
3	2954	7252	23
3	7711	385	121
3	7842	5214	68
3	1140	13910	46
3	7814	14234	203
2	8854	528	154
3	2640	11257	129
3	13326	7786	46
3	2808	8411	197
3	1500	5775	166
3	873	13951	54
3	7004	5598	136
3	70	7593	136
3	10737	9613	60
3	2145	7569	2
3	11061	1808	47
3	6932	3168	60
3	7267	13847	96
2	11976	528	154
2	7086	528	154
3	8745	5703	68
3	11158	2732	47
1	13371	2631	109
3	2508	9613	60
3	14115	12064	45
2	7116	6780	137
3	4894	5828	151
3	1469	11431	57
3	10316	739	60
3	5205	12152	224
3	10786	6907	105
3	11238	13018	46
2	6977	5530	189
3	7926	11420	135
3	8138	4929	135
3	1762	9072	186
3	14115	7378	45
3	3960	9372	56
3	1496	8061	158
3	5494	11441	32
3	12960	12761	224
3	12225	10487	66
3	3095	4347	46
3	5612	10250	68
3	5724	12252	32
3	7127	890	197
3	6913	14003	116
3	6250	610	224
3	3152	2024	2
3	11017	4604	56
3	9375	11680	60
2	5711	6379	114
2	2003	4894	212
3	4399	4160	231
2	2321	6379	114
3	540	10246	46
3	11432	2572	110
3	2197	10760	47
