11803	152	10290
4233	136	10129
5700	35	11497
3369	105	5113
2975	57	12625
9680	116	676
120	114	6379
4084	137	4448
3795	151	7735
3061	2	4374
13587	57	3234
2043	137	10224
2043	60	4500
6041	2	4840
4894	6	1162
12400	46	738
11189	197	14507
12244	13	4626
2921	60	7420
2626	2	8423
423	212	7526
4512	60	9929
7475	112	6083
13523	2	9978
13455	202	6084
11304	57	551
14	163	8448
4776	114	6379
10456	224	10471
14364	28	7526
4465	8	9031
9168	220	12721
6871	129	3124
2125	211	12481
6842	2	1309
4554	68	9621
5935	57	3411
3424	42	12674
90	166	460
366	203	8248
515	203	13775
4537	57	7493
5543	31	1762
12635	185	10529
8396	46	4638
11975	98	11975
5704	231	10981
2528	60	999
9059	57	8536
12230	136	13651
4474	180	6451
2330	2	10651
1946	47	11066
13130	105	4517
11174	2	1309
12628	135	9072
6876	60	7526
12379	136	3516
3542	42	2342
3542	94	200
9069	166	9518
3819	180	5502
12136	154	528
8418	202	6084
8418	2	1309
7199	165	7199
3313	154	528
12414	136	1744
4055	60	11361
13028	68	2606
5455	47	9888
8395	130	7254
1554	188	3082
1554	47	13226
4282	60	7053
9036	46	11491
8388	235	8775
10572	163	10605
5560	28	905
5560	60	27
10357	48	4828
14308	129	11789
14308	154	528
5958	212	7526
3205	21	12229
1968	66	13930
4092	197	9397
9354	25	6981
3292	2	1309
9504	205	650
9504	205	6535
3030	212	7526
9246	166	6469
9246	166	12688
2310	112	10770
9262	46	11637
9262	46	10968
7784	13	4626
5607	231	9348
13178	51	5474
4777	160	7454
12411	135	7062
7951	2	1309
11076	25	3416
11076	25	3568
13484	129	7745
7183	135	8111
706	26	4671
10275	158	8222
8249	114	6379
11040	121	8500
1489	94	1230
5598	46	459
10596	132	9760
2010	105	3886
12638	129	143
3461	135	4208
1138	214	3212
11170	60	9929
7998	128	12534
7671	60	1764
7767	51	635
8750	217	10167
7540	166	4605
2950	2	13634
14294	186	532
2641	47	13705
13619	109	9558
11383	81	6496
3747	87	11664
3800	84	14239
13139	154	528
13021	52	12196
12383	60	13667
9325	60	6554
8626	2	11459
12275	47	11066
5869	57	500
9584	90	8953
12523	51	6299
14518	136	13059
2017	128	14060
4162	129	13909
7942	60	4696
11399	60	13761
14109	45	117
5027	153	7526
8562	47	13549
9770	224	5077
12748	133	12441
6334	201	9686
9061	28	7526
3757	158	2634
3487	202	6084
7616	135	4929
12474	7	5285
13478	158	9681
11080	147	2908
2725	166	5165
5205	224	2712
3088	97	3082
9756	6	5156
3787	46	11473
8558	235	4725
10103	135	6524
3764	136	488
6586	28	4894
12116	2	5692
1809	199	4234
10893	60	13761
2025	137	1613
5639	135	9072
13281	224	9373
3000	188	13498
12054	2	8957
13301	109	6844
6892	180	7457
6892	105	46
4806	154	528
1769	128	1003
2489	169	10598
13851	114	6922
2548	222	12511
1629	56	12660
4704	161	7401
12569	136	9653
12569	2	6592
9120	60	102
12736	47	12512
4025	136	11466
8708	128	9817
12027	136	12731
10682	112	9514
5983	30	5238
336	76	7814
5198	189	5530
10027	136	8868
11723	2	13634
10618	135	11639
10618	166	3782
2460	60	10976
648	47	3493
9962	53	3320
6643	6	6099
2551	142	3076
7275	42	8630
5309	47	3657
9559	60	11361
3496	136	2426
5500	136	11166
10187	136	3155
11731	166	9518
7173	46	12364
11264	46	13542
7526	151	1185
7526	151	1614
7526	151	1542
5047	231	2974
3207	76	3329
13425	166	5974
11889	212	4894
11243	76	14375
8873	117	10558
6217	159	12169
4653	136	2459
2536	135	2029
1579	185	14030
4467	202	6084
5767	235	1797
8976	2	5921
10265	151	8914
12252	126	2771
1499	211	12481
11771	166	3782
12255	2	1309
12106	2	8103
12794	197	3166
12668	133	5453
3570	117	13017
6057	136	7882
6057	2	8181
8391	154	528
12371	141	10365
13011	46	1773
627	214	7652
13298	117	5331
2634	136	11609
3500	224	11536
9624	66	2057
9981	143	4172
6600	171	4060
8271	14	8867
13646	129	11016
8169	56	10981
13956	97	5308
6603	114	6379
5325	2	4522
3985	176	11626
3786	231	13210
8738	136	2000
12203	57	5310
6689	131	6986
13862	2	8181
3807	51	1618
12966	60	7496
11235	135	2607
7293	66	6335
1757	180	6539
6983	105	3886
1794	151	3706
11031	166	460
4309	114	6379
12059	202	6084
3887	8	7326
7677	60	1266
10119	8	10641
729	166	9518
2843	224	5281
2843	224	4178
2843	224	179
12225	66	226
12225	66	1663
5415	60	4244
3134	109	8092
9872	181	4569
8970	97	13498
6996	129	11387
10201	109	10762
12243	68	11308
4728	51	11209
11769	107	6108
8445	151	8557
14416	135	12976
12697	60	999
13225	51	4418
234	154	528
5978	166	5165
10789	47	13425
4572	197	7773
10055	105	9059
2751	2	4374
3603	2	13647
13296	181	8176
1113	154	528
2253	68	5293
12686	180	12661
14280	222	12099
4602	54	1349
11768	57	10843
11768	57	619
6233	26	4671
12118	19	6374
7246	166	6469
1852	46	8767
9531	56	957
7136	136	9593
2041	154	528
10668	25	3344
3868	161	9485
12188	166	9518
6293	94	3795
1277	159	8445
13217	46	11348
13217	46	8138
13426	97	3082
7508	212	7526
11924	169	12573
10613	163	1230
11125	76	11361
6533	52	5607
13699	166	9518
5258	161	7421
12809	189	13366
2863	47	6434
1572	60	13761
4343	45	223
542	189	6789
4624	23	5543
12265	90	9324
9937	197	890
4360	188	3082
4360	47	2774
4248	224	9630
3550	231	688
3550	231	6600
14115	45	6882
1979	60	4696
12510	36	11357
1914	235	10524
3994	2	1309
12238	154	528
11778	24	88
1768	212	7526
8698	179	2892
2267	168	7076
3273	20	5957
9394	235	7527
5610	1	6442
9231	45	4356
3552	151	12892
4975	6	4402
4740	37	3082
13380	141	12072
11336	37	14396
601	135	518
4083	2	9155
13341	129	13909
2210	51	635
11645	18	8161
13703	2	506
9096	82	792
5222	224	9899
10826	12	9760
9115	135	518
11441	126	12447
4133	136	3352
9204	197	1577
8259	60	7526
3358	46	12411
384	189	5530
13886	112	5851
7863	197	13844
7969	224	8331
9686	151	13098
6642	135	6686
1279	215	10080
1115	180	2105
2606	136	2587
567	129	9686
8694	197	1577
11414	220	12804
14427	224	3836
8948	60	5406
4313	46	4449
524	54	6185
547	135	5618
10713	2	2024
562	2	2024
6398	135	8329
12558	60	88
5710	60	91
8434	135	7430
7962	212	7526
12278	57	1863
2063	2	12416
3394	46	2755
5564	136	8868
13742	231	2731
3999	181	4261
11186	46	3814
2963	46	7786
6733	68	8917
11663	60	739
1406	202	7911
2234	163	11148
2585	151	14168
13841	212	7526
8004	197	1577
13004	60	102
11526	136	10042
4819	158	3449
6365	186	9517
5567	136	13505
14274	109	11135
14274	109	6056
14274	109	6508
8116	129	9708
1504	47	9058
840	135	518
24	33	162
4024	166	4605
14340	121	11896
5000	184	9809
7939	170	3082
6583	117	11355
13941	166	3782
4190	47	864
11343	224	10981
1788	28	14375
18	5	7727
9429	60	4696
8800	105	1566
10101	236	2660
8020	197	6606
6086	136	5268
8237	60	12252
13526	2	8181
6437	2	13634
399	69	13151
9828	112	3455
13087	68	7686
13087	68	9423
4618	60	14150
13000	18	11154
12385	161	13317
7048	124	6074
11962	47	13429
13222	46	8430
5593	97	5308
4692	47	4833
9398	76	4812
14360	82	13297
2369	68	3755
4578	169	2781
323	116	14003
13739	129	11535
3455	2	506
5615	46	6784
4174	224	2265
1658	60	699
7180	60	10520
6562	172	3629
4106	135	7430
2612	47	13097
358	135	518
4303	123	7607
7884	197	7356
8428	60	9929
12232	105	286
13563	135	6524
4710	136	13290
4710	136	3516
1392	154	528
12469	188	13175
6050	28	4894
6050	135	532
9292	135	2607
2589	60	2771
10181	129	1693
3791	13	4626
3390	181	2962
1086	8	5604
4993	137	13556
14159	76	3588
4	69	9922
10242	134	2345
3522	166	5974
919	133	4264
9545	60	12758
8481	60	65
789	180	2330
849	128	1003
8281	136	1140
3076	76	11937
136	84	8885
11724	133	1858
4713	165	4713
5534	105	13211
377	47	5997
8791	184	6930
7825	81	5145
7214	136	10367
5444	158	8468
9238	202	6084
9693	94	200
3615	104	13569
11190	47	7247
7818	180	9206
276	46	8066
3320	202	7911
3320	53	9962
10790	47	7604
382	158	4416
10419	212	7526
8956	135	2309
4228	214	6548
2777	166	6469
1189	76	4649
8942	205	2176
14389	114	6379
540	105	1519
1103	2	8957
3092	77	9766
7954	57	2887
7954	57	11033
4183	57	2096
550	88	5957
11427	224	5582
6209	158	11050
10077	236	2660
13812	46	4024
13812	46	10749
13812	46	1442
14100	180	9766
11819	181	11575
6818	135	9517
3025	47	13779
9734	12	12942
1398	109	4123
5956	2	7878
283	109	14446
8766	105	582
4399	92	624
4399	82	8324
130	60	4894
14146	60	8271
4719	212	7526
8563	57	13502
5096	60	91
7268	212	1794
4161	136	4313
7226	2	6592
13568	60	10821
2663	60	12894
6345	135	4929
10388	2	7569
12936	151	8740
4361	135	178
13319	189	4824
14487	47	6796
2967	123	8409
2967	45	10494
114	60	14492
1877	212	7526
2827	66	6408
3350	197	1577
13434	136	8800
9615	197	7806
14282	57	1596
11811	166	9518
14464	140	11217
6990	60	699
2609	154	528
12913	136	3582
5584	166	460
4177	188	3082
12358	158	201
950	8	13681
7364	164	13751
3812	56	1119
8393	135	9072
1324	97	5524
7826	135	6524
3155	180	2123
4443	132	13078
6056	75	13401
9283	224	2254
11250	212	1092
10036	82	6030
2446	47	11206
14201	60	739
10822	69	13151
13387	2	2024
6407	114	6379
2015	161	1525
11085	159	2908
7129	8	2605
12624	2	8595
8704	47	8023
5363	60	1092
3352	46	597
3335	137	3246
3335	60	5406
7536	186	532
7536	186	11699
4881	60	11361
10149	135	13986
9270	136	3472
13817	54	3213
7660	136	2426
1514	136	4513
2201	93	7526
1296	68	9591
3731	46	12439
9975	46	7290
12070	116	5320
11347	232	4184
7494	46	14033
3178	60	11441
9151	47	8612
4118	2	1309
7675	60	4696
13268	133	12607
7584	136	5572
4427	166	5165
9002	158	3773
6534	47	7555
6319	224	2467
11452	216	2601
9515	159	5084
852	116	11858
12425	212	7526
2254	2	7569
2254	2	5692
6507	2	9155
5798	159	8445
13607	176	10652
14370	76	12475
14261	20	5957
9460	109	6107
2425	194	900
9749	129	12428
9755	202	6084
1032	176	1622
6475	56	14503
4928	189	5530
6356	69	12456
1141	47	1182
2012	136	13686
1824	116	611
6119	47	13939
12521	105	7202
829	224	2308
11003	151	5920
13470	76	11257
4894	151	14408
7106	135	4929
11189	56	10600
5494	111	9732
6140	2	2024
1969	90	9324
14027	2	9978
1844	54	9556
14285	235	10448
2076	2	2024
7936	8	2605
2514	136	10482
12272	2	13647
934	68	3567
5769	8	6539
4394	183	1112
6339	163	3180
7777	47	13981
8596	57	14140
8596	57	2149
2765	60	10520
12774	136	3155
8737	60	2281
14460	136	3516
1110	161	14360
12449	235	6862
12506	8	2822
1451	42	2342
10976	227	10718
2854	224	12516
4953	136	13011
4953	47	11302
3424	56	4479
2648	49	8551
802	136	3787
8396	46	12747
10717	114	6379
9653	46	8730
14138	69	13151
5686	2	1309
8433	90	9324
10402	199	9902
8196	135	9072
1518	197	13844
3401	135	4929
12775	154	528
2277	47	5062
5704	231	1247
5704	82	3130
4917	108	13866
10580	57	5137
302	225	4696
10585	47	12697
7632	60	10532
12934	90	9324
3819	180	677
2879	47	8182
10770	38	12895
14366	121	8500
12564	139	4436
12766	1	6442
215	136	9448
4282	60	999
9517	25	3669
5836	47	8255
14348	60	12503
6116	136	4474
2451	2	13374
4214	54	3213
13378	60	14375
2459	105	9221
6708	224	4876
2022	132	13078
2655	97	3082
9658	166	9518
1142	212	7526
12654	179	4439
3540	132	12942
5592	180	805
4538	88	5957
2265	2	1309
7010	12	12942
2031	77	1581
10629	158	2210
10611	136	11166
6563	154	528
8994	117	9091
5263	76	4894
2892	60	4880
5596	212	2281
412	116	13787
412	57	5116
412	57	2659
1216	193	13536
6312	60	7496
6312	60	1978
11040	28	88
7865	2	4522
12711	114	6379
9486	66	3655
13984	188	3082
11511	43	3776
803	129	1230
7671	104	10958
8750	143	9328
1781	60	1159
1781	60	8271
9988	136	3472
11383	212	7526
7045	28	4696
8368	186	10923
2576	212	7526
12383	60	1092
6180	129	9500
1975	135	11420
779	222	3663
7138	197	8124
2268	129	1230
6114	97	11795
4315	135	2309
5360	71	7526
9966	133	4086
8086	47	480
2559	212	7526
4050	19	1006
13456	46	13922
11059	114	6379
7616	137	6474
4439	90	9324
10964	189	5530
12005	60	2771
7587	202	6084
9368	165	9368
9756	6	9321
9756	6	5396
9756	6	6876
9184	8	11554
965	2	1309
13462	47	13733
7292	158	2866
3886	57	13050
11139	136	10928
2662	212	7526
1943	60	5406
5410	199	604
4007	2	2024
9410	188	3082
8707	129	3847
2496	42	2342
13510	202	6084
1597	154	528
6939	2	8181
5531	136	4660
7003	19	10983
8432	8	4983
5621	197	4915
3414	158	4896
10683	110	1964
11462	154	528
12639	154	528
8462	60	3168
11228	1	6442
7341	199	2963
1535	60	88
5158	135	518
7360	47	12324
12813	136	11722
12222	28	27
14531	166	5974
12514	154	528
2986	2	13634
11166	46	7025
2743	60	10976
5983	202	7911
9930	108	2630
14501	47	13147
336	76	10822
10027	136	7674
12045	56	8260
10508	28	4894
14114	76	27
2611	213	11683
8358	88	5957
106	60	10976
2353	60	10976
7210	135	6524
2551	142	3052
1394	13	4626
1092	145	2551
810	129	9686
12327	212	14492
12140	110	9320
9559	166	6469
6891	235	4391
13210	202	6084
14169	135	518
1923	136	5615
7526	151	1582
7526	151	1380
7526	151	7653
7526	151	9720
7526	151	4253
7526	44	6142
7526	44	7784
7526	189	13366
10601	43	3776
12617	154	528
3449	136	9812
5131	67	12250
2923	130	7254
13695	2	506
9125	90	9324
12534	2	13647
2244	97	3680
11536	52	4399
13494	154	528
12072	203	7938
12072	203	14211
8442	105	8596
5497	2	9406
7512	114	6379
13238	135	6524
8356	51	3381
8356	47	3381
10575	47	5091
12527	47	10588
8437	88	5957
13529	110	1964
9	47	12777
1589	2	5921
11350	205	8246
10289	137	1170
4135	168	8140
1269	235	3403
9913	177	1472
13326	46	6942
39	136	7593
12000	76	11441
9444	212	88
8431	136	9448
13474	166	3782
14128	47	4104
3566	99	5508
3566	99	2117
12371	117	10167
7428	197	14507
8176	224	6194
627	214	12169
2263	57	6199
2634	158	3757
10737	128	11932
6849	163	2585
3107	2	2024
689	2	1309
8169	56	5161
12566	13	4626
9485	82	8432
2659	136	3472
11865	54	9974
7353	60	4696
14152	128	5878
12962	28	10532
13331	166	4605
6731	232	4184
13372	136	4474
13584	2	8181
12330	2	13634
2050	47	13659
8074	2	12416
410	8	2304
9130	158	1476
1794	151	7956
1794	151	11311
7679	136	8526
84	135	518
3327	47	10699
4868	46	5751
12954	47	7701
4528	111	7526
7377	135	5618
7377	135	10663
7521	212	7526
2724	224	3137
3816	144	6859
8527	220	2219
3887	212	7526
687	154	528
6857	132	293
2155	136	11694
6134	224	4138
2021	117	1750
13721	178	8411
534	136	13456
3134	109	7405
1673	169	11095
3049	46	2053
5393	154	528
7079	136	11722
273	166	2474
273	60	91
1014	2	8181
12956	135	532
11475	109	14231
66	154	528
938	8	1142
13874	158	10275
12697	60	11441
12460	60	11361
12307	217	1349
5978	166	592
13642	2	4374
10042	46	3564
3603	47	10975
10227	60	11680
7938	158	3508
14234	2	1309
14234	219	5957
14399	45	9438
2292	135	4278
9899	81	1133
10604	158	684
2129	47	12215
4442	60	978
7007	219	5957
3564	60	999
11064	19	14492
14058	136	11166
4907	21	12040
9531	56	7234
3785	151	315
13410	202	6084
12586	224	2063
805	47	5302
3769	202	7911
3769	21	7886
7329	88	5957
9265	114	6379
9240	202	6084
8106	212	7526
5508	169	11003
13527	117	929
12069	43	3776
9271	199	9690
12683	121	8192
14436	151	14106
1572	60	1092
8023	128	11844
4343	45	3466
8482	233	7526
4846	66	11240
1088	2	8181
1206	7	5285
7303	1	6442
8519	60	9981
12508	47	12689
4248	224	7772
4248	224	1682
3550	82	8478
9865	88	5957
10178	161	10455
14211	2	1309
12086	202	6084
2927	131	4035
6811	129	9686
11118	60	4812
8698	60	7053
12090	224	6267
9394	202	7911
9231	130	10615
6163	166	5165
8262	158	2790
724	128	776
7852	212	7526
11492	136	10367
12235	151	7780
3565	202	6084
11023	27	9529
14031	109	3957
1606	199	3951
511	117	7975
13165	2	1309
9096	89	12150
7020	180	13524
2453	174	9199
11441	203	5018
10233	46	5981
13212	202	6084
582	116	12668
12660	212	7526
6379	175	12454
7600	235	10835
3358	46	7236
3358	105	6001
2940	2	1309
2599	212	7526
1158	212	7526
9309	135	4929
2592	162	5515
3219	133	14062
9950	90	9324
5105	154	528
14427	224	599
2636	136	6827
11466	46	14340
5125	112	6902
547	60	13847
12273	158	12343
11735	136	11373
11735	201	5573
3951	46	12583
2153	60	5406
2153	97	3082
10097	97	3082
5710	60	905
10603	2	8957
3712	2	5692
1996	212	7526
12278	57	7051
13809	2	8181
10848	88	5957
3394	46	1835
871	114	6379
4261	224	13424
3876	47	5247
6593	168	112
2383	12	9760
6591	188	9088
10584	77	4778
6389	88	5957
11426	212	7526
8584	114	6379
8584	47	12580
13498	157	312
14274	109	14440
14274	109	8929
14274	109	4979
14274	109	11852
4510	136	2109
4197	46	13870
5119	169	11789
5882	97	8161
2449	57	9112
12438	60	14065
10933	136	9124
11868	117	10558
12324	229	4482
10	231	1713
4469	205	5279
14258	135	9072
3239	2	13647
1048	129	7590
2066	56	1303
7994	231	10261
9343	87	1238
9889	128	3926
10548	189	5530
4160	158	1481
6422	202	6084
12561	181	8513
7170	66	1242
1908	2	4237
8728	136	12097
12289	135	14293
10917	60	10206
7498	163	3180
5817	47	5829
7470	224	2793
7431	8	12218
2497	199	2639
2369	68	12195
52	60	10976
611	166	4605
4174	224	3528
3630	166	9518
6848	56	42
11381	166	9518
11381	60	11361
1196	154	528
14409	63	6431
4303	45	5106
9971	47	2718
1690	88	5957
13894	166	12824
4615	181	5205
14357	204	13603
6229	213	11683
2721	136	12430
7179	47	8361
10800	76	9049
5559	208	12153
2099	47	6971
2436	68	8328
11200	28	88
3522	135	4929
5492	49	133
3544	2	8181
9545	60	14375
7152	57	9335
5825	60	88
7471	197	10668
1519	57	1608
6424	5	6755
783	114	6379
8140	169	12072
4669	114	6379
11707	123	4665
7354	68	10859
13983	32	13706
12945	2	506
13528	135	11420
8379	2	8181
1883	129	1230
3766	47	4386
4297	161	12641
6875	217	10558
4143	57	11487
6304	60	7496
3758	181	5725
8513	224	8460
10778	202	6084
13126	46	14456
13846	154	528
10079	202	6084
14450	136	3516
5350	211	12481
5350	199	6227
7794	166	3782
7520	202	6084
5730	2	5692
13546	144	9184
6021	202	6084
1152	166	4605
10511	199	314
13156	180	12518
13812	46	3733
5148	135	9072
9550	2	506
10080	227	10718
11827	158	299
5956	47	480
11322	135	14293
283	109	1338
130	60	14492
8587	136	920
6947	66	11399
5845	35	2434
8953	6	7536
11911	212	7526
12815	63	14313
875	2	8181
4595	29	10916
2966	60	7526
9117	222	12099
12500	202	7911
9453	201	10727
10905	231	6168
6778	154	528
13272	109	11275
12196	82	4710
351	132	12942
14367	220	9686
5760	97	3082
12664	46	2892
12347	132	7960
8714	123	10257
5163	60	2771
7226	129	1230
11818	54	9664
9898	56	3299
7117	158	12814
14487	136	9657
2967	45	1547
2967	45	9148
7693	151	14311
13434	2	7569
9823	77	8655
3411	52	9703
4593	2	13374
14282	57	10717
3319	231	3909
2520	163	1230
5155	154	528
14538	164	13417
11308	212	4894
9760	218	13938
952	183	14393
1042	8	10907
10818	166	6469
8541	60	2447
8541	60	4812
1894	130	13844
1894	45	6848
7364	216	10837
4322	42	2342
10321	235	11094
7641	2	8181
12932	47	11755
440	47	10159
14107	57	9483
4437	93	7526
12806	231	12517
1208	47	2017
6403	2	7878
11713	224	3298
6470	236	12635
3352	46	5901
3352	105	10466
5712	2	9155
13220	159	4390
12831	47	14119
10325	2	1309
4881	60	10532
13396	165	13396
5623	69	12716
7738	19	13503
13817	54	9556
9639	60	739
12646	154	528
8118	88	5957
13696	88	5957
13173	97	3082
11716	8	5604
11716	8	8207
2890	114	6922
14503	136	12400
8544	60	11361
7914	197	12798
12560	135	8111
8055	219	5957
6319	224	12676
6319	224	6302
14363	224	8003
4150	46	13897
11015	68	9854
6686	6	13922
6279	212	7526
10650	224	6419
8028	68	10140
2640	47	3688
4745	181	12586
11915	154	528
1008	227	14224
13643	188	1890
4390	215	10598
3751	2	4522
13075	212	7526
13505	105	11304
9755	2	1625
5468	76	9613
2705	105	7285
2126	215	8198
7314	6	7065
2303	2	1309
2303	47	4795
2464	224	5730
4895	56	9032
2508	60	3168
6694	47	1160
4548	215	9049
9227	47	1755
9176	105	10269
4894	151	5150
4894	151	12514
179	136	4579
12400	46	8612
11826	135	7430
5494	35	1563
4834	60	6554
2934	28	7526
7936	8	5008
10911	224	3704
9353	47	11606
2820	180	1395
12861	154	528
14336	105	286
9094	47	12959
69	105	323
7285	57	8184
6088	45	3827
4887	19	11445
12370	202	6084
13939	166	2474
635	133	376
4988	135	6524
3803	161	12641
7017	47	9665
9533	154	528
6668	47	1460
9168	154	528
1139	110	4066
3389	47	7052
2051	13	4626
10339	202	6084
1836	231	5582
3424	56	13782
4831	136	12899
12064	197	9354
3675	117	9091
802	2	506
5849	180	7181
6276	215	10384
3370	2	1309
12354	60	12758
12354	112	7691
6406	166	9518
8467	2	4237
9653	46	9286
13673	135	11446
10731	94	1230
4195	5	9260
13757	224	4430
2248	43	585
3221	83	6856
7886	21	3769
3950	68	8172
4917	108	6397
3882	220	6884
13120	60	9981
10858	219	5957
10580	116	14
9059	57	13584
1611	136	10755
8000	8	10867
1136	31	11251
4923	60	10206
5759	161	2008
12628	60	11937
3729	135	518
8484	56	404
14260	9	1230
2998	161	14360
13549	137	12168
8384	189	11194
4055	60	14492
10342	163	12130
11960	136	8681
5726	197	3871
4282	60	1978
6717	91	10690
2780	60	10821
14348	60	1978
10357	48	13187
9004	224	11492
7546	2	1309
9807	161	12641
10070	129	12786
9504	205	8004
4085	107	6108
9246	60	2994
1560	209	14428
11348	166	9518
9776	197	11839
12625	154	528
11210	42	12547
12856	2	10967
11020	60	7526
6337	219	5957
9408	184	9002
14267	68	11914
1984	202	6084
493	133	11897
11076	25	7938
12897	219	5957
10532	0	2695
5598	46	13852
1385	154	528
7231	35	8065
6158	186	13864
7335	161	3550
4794	158	1165
12711	47	13699
9025	112	9555
9486	66	14280
9437	133	10624
10450	12	10518
10145	135	9072
13038	212	9613
10406	169	2908
2901	224	13687
1847	143	5369
3747	169	11387
7045	97	13498
14270	236	2660
2677	181	1305
2677	224	14038
13970	23	521
5938	186	2092
861	236	2660
5504	135	5511
13729	180	6551
14532	69	13151
4684	135	9072
4696	69	13946
11238	46	11356
14301	56	1504
12275	202	6084
3830	166	2474
5951	2	5692
11583	169	10265
8986	57	1244
6024	13	4626
8086	136	6047
13099	60	9613
10215	212	7526
5489	235	1230
13456	46	6850
735	219	5957
9837	154	528
11920	114	6379
13151	43	3776
4069	135	4929
12833	116	13458
13556	161	4890
5844	136	13126
12474	69	1899
12473	135	178
5205	224	7587
11981	20	5957
2810	224	13384
1441	56	12849
5733	93	10532
9942	68	11390
7828	60	11985
6586	97	3082
457	164	6734
6824	154	528
12417	60	2281
2670	54	5961
10437	47	13966
4155	60	9929
4155	60	4500
6003	60	4880
8462	60	9929
8462	60	9981
4076	136	12232
2989	136	4663
2989	2	4374
1769	166	5165
8408	66	6011
8248	136	3472
13064	28	88
11198	47	3742
10562	116	3814
11425	180	8738
12222	135	2607
1629	56	5730
13482	166	8233
4249	199	12521
12569	161	14360
2986	47	11637
2356	158	4904
4955	166	5974
14119	166	9518
12027	47	7868
8530	46	12215
3651	60	1266
336	76	626
819	164	5843
1558	166	4605
13910	60	2447
11611	60	699
14114	76	1279
10618	137	10924
88	101	4982
2460	60	1092
6796	90	9324
648	47	7377
9111	154	528
6438	154	528
13500	51	12747
8969	2	1309
9559	128	11136
9528	109	6228
12991	114	6379
6460	76	6111
4148	60	10976
1689	60	2771
4997	181	4248
9560	206	10146
11136	202	6084
8321	82	5114
7526	151	267
7526	151	9055
7526	44	2922
7526	44	4219
11946	47	8837
3207	76	9892
4023	215	2135
12015	47	8042
9153	76	5406
6217	42	12547
4225	42	7670
6031	28	7526
9945	197	13402
10439	136	9098
7928	91	13163
3165	66	10525
7991	2	9921
12539	212	7526
8197	135	7430
6576	52	12196
3499	136	5123
3839	60	9613
8442	46	13924
6604	155	3082
3342	47	10760
1210	13	4626
5540	135	4666
5540	135	4929
12773	136	7593
12773	47	9546
13766	12	12942
7912	47	12644
8888	135	9072
10575	202	6084
237	212	1266
11410	136	4234
11852	2	4374
5419	90	9324
12682	105	286
7589	116	14003
13326	46	7834
1012	202	6084
8794	225	1216
4990	187	7526
1343	136	8681
11574	129	2283
9143	116	6586
8275	8	5161
11525	64	1361
13759	202	6084
3668	56	3407
627	214	1860
12320	25	10006
9624	66	5753
2442	49	10896
14314	135	4929
8169	42	8630
10438	212	7526
13906	154	528
9485	82	4659
9485	82	557
11519	71	14150
1377	180	6362
13412	60	14076
8738	136	3095
9296	205	14216
3253	202	6084
14152	166	12824
12962	97	3082
12029	136	8126
1212	157	4880
4633	161	9485
410	202	6084
8727	180	4807
8815	199	8285
3948	158	375
14253	114	6379
10854	140	336
9793	114	6379
10916	214	6777
12025	135	7062
4330	129	2562
489	47	8276
11668	46	7452
11668	46	5990
4623	129	8669
773	202	6084
10659	188	8851
2034	31	14041
12292	69	12716
12869	166	6469
1236	166	7603
10018	12	13078
3134	109	12335
3546	197	7356
9923	66	9619
9021	60	9929
9370	158	7117
273	60	399
1344	114	6379
13104	199	3472
7604	60	7526
4000	154	528
5413	136	10498
835	135	2607
8445	151	5702
1705	88	5957
5978	112	776
12344	212	7526
6006	235	13040
10789	114	6922
10042	46	11968
2174	213	12641
12612	76	1978
8397	94	8198
14280	88	5957
1927	57	11487
11768	57	287
6233	131	3875
14399	130	5488
14399	45	14318
14399	45	9536
14399	45	10541
2058	212	1794
10306	151	1347
13192	169	12350
13192	169	10265
11009	66	13213
6782	60	7496
10161	54	13750
9575	132	9760
9099	2	5921
11472	94	10555
12797	7	9367
12586	224	7594
3868	201	5573
4573	98	4573
3623	168	487
11571	68	761
4187	51	4638
10690	154	528
8106	5	2355
8106	47	14169
12465	136	1744
3349	129	9686
121	154	528
4470	35	7059
286	57	11142
6176	46	12417
1572	60	978
10653	235	11207
8860	51	8108
1088	136	49
14115	130	3431
14115	130	6606
14115	45	3922
1914	117	10558
13443	224	11383
12238	2	7878
11894	214	11347
5906	116	8410
4130	2	506
9427	69	13946
12992	197	10158
10801	66	9482
14352	18	14024
1721	224	10720
5135	2	9978
4319	114	6379
10095	60	2771
1940	166	14353
2158	114	6922
10206	101	6124
7550	135	2864
546	2	8957
10233	46	11778
10233	46	2727
5050	2	8181
4631	154	528
7800	6	9954
7800	6	14415
11788	133	7679
6379	175	6671
6379	175	10358
6379	175	8034
6815	46	5400
6243	202	6084
5424	71	11361
3841	136	12938
7969	224	6234
13840	2	2024
6642	137	4340
2522	60	14375
5105	234	4141
5696	56	2084
11923	235	12177
1279	189	11194
8296	54	13276
14427	224	610
8382	56	5067
13927	185	11455
5002	66	3003
6353	209	13498
3694	8	5531
9144	160	3419
5053	166	460
4708	84	6064
8770	2	1309
4835	202	6084
2063	136	11373
2063	114	6379
3394	46	2095
796	76	2771
3103	224	11684
8834	135	7430
3999	224	2308
2963	46	5063
10484	224	11549
10484	224	11914
10484	224	110
3093	235	11094
2386	186	6392
10493	202	6084
593	176	5916
1492	26	5065
5353	47	11885
8668	66	10613
11993	56	10266
3231	60	4500
4197	46	8006
5119	169	6875
11313	189	5530
8665	144	7299
5882	154	528
9690	46	9226
1041	114	6379
3721	2	8957
4952	124	7525
